days_to_expiry,remaining_qty,total_units_sold,avg_daily_sales,sales_velocity,sell_through_rate,stock_pressure_ratio,recent_sales_trend,quality_grade_encoded,category_encoded
1,0,370,771,1,1.0,0.0,0.43,0,8
2,0,277,154,1,1.0,0.0,0.21,1,8
5,0,477,121,1,1.0,0.0,0.18,1,7
6,0,62,18,0,1.0,0.0,0.17,1,9
3,0,181,51,1,1.0,0.0,0.35,1,9
1,52,150,83,1,0.7425743,0.61904764,0.13,0,5
316,0,233,1,0,1.0,0.0,0.1,1,4
7,0,167,37,1,1.0,0.0,0.14,0,3
2,3,7,5,0,0.7,0.5,0.18,1,8
45,0,485,17,0,1.0,0.0,0.44,2,4
4,0,213,73,1,1.0,0.0,0.39,0,5
1,0,74,46,1,1.0,0.0,0.26,0,8
1,58,126,70,1,0.6847826,0.8169014,0.16,1,7
4,0,296,69,1,1.0,0.0,0.17,1,3
0,0,70,39,1,1.0,0.0,0.25,1,0
5,0,251,81,1,1.0,0.0,0.24,0,0
82,0,223,3,0,1.0,0.0,0.41,1,6
3,71,294,119,1,0.80547947,0.59166664,0.49,1,5
10,0,372,59,1,1.0,0.0,0.32,1,3
181,61,0,0,0,0.0,61.0,0.43,1,6
12,167,290,34,1,0.6345733,4.7714286,0.4,1,7
10,134,311,84,1,0.6988764,1.5764706,0.11,2,2
6,0,127,35,1,1.0,0.0,0.12,0,0
6,41,94,24,0,0.6962963,1.64,0.39,1,9
69,0,489,11,0,1.0,0.0,0.17,1,4
3,0,478,184,1,1.0,0.0,0.23,0,0
4,0,348,80,1,1.0,0.0,0.32,1,5
474,0,339,2,0,1.0,0.0,0.27,1,6
180,22,179,1,0,0.8905473,11.0,0.29,0,4
3,0,226,74,1,1.0,0.0,0.44,0,9
20,7,65,3,0,0.9027778,1.75,0.47,0,1
2,7,268,119,1,0.9745455,0.058333334,0.23,0,9
38,76,0,0,0,0.0,76.0,0.19,0,6
16,90,127,9,0,0.5852535,9.0,0.13,1,1
265,8,17,4,0,0.68,1.6,0.19,1,6
216,0,202,1,0,1.0,0.0,0.37,1,6
1,0,231,113,1,1.0,0.0,0.35,2,0
22,0,489,40,1,1.0,0.0,0.47,0,1
3,0,236,117,1,1.0,0.0,0.18,2,8
8,0,309,57,1,1.0,0.0,0.37,0,3
119,116,144,1,0,0.5538462,58.0,0.18,1,6
10,0,468,57,1,1.0,0.0,0.21,1,7
190,38,88,2,0,0.6984127,12.666667,0.29,0,6
248,0,344,3,0,1.0,0.0,0.27,1,4
2,0,23,14,0,1.0,0.0,0.32,0,0
0,0,217,144,1,1.0,0.0,0.17,1,8
3,68,157,70,1,0.69777775,0.9577465,0.45,2,5
2,0,381,107,1,1.0,0.0,0.13,0,0
8,0,156,27,0,1.0,0.0,0.37,1,7
13,0,187,19,0,1.0,0.0,0.38,0,2
10,80,184,36,1,0.6969697,2.162162,0.39,0,7
1,7,7,4,0,0.5,1.4,0.18,0,9
2,0,133,45,1,1.0,0.0,0.34,0,0
463,0,381,1,0,1.0,0.0,0.12,2,6
20,0,23,3,0,1.0,0.0,0.47,0,7
18,50,114,18,0,0.69512194,2.631579,0.24,0,1
2,0,25,14,0,1.0,0.0,0.11,1,0
4,65,87,25,0,0.57236844,2.5,0.3,1,9
543,0,58,1,0,1.0,0.0,0.44,0,6
14,43,381,38,1,0.8985849,1.1025641,0.45,0,2
543,0,19,3,0,1.0,0.0,0.25,0,6
2,158,283,129,1,0.64172333,1.2153846,0.28,1,5
7,0,193,32,0,1.0,0.0,0.25,0,2
409,0,111,3,0,1.0,0.0,0.13,1,6
1,74,41,30,0,0.35652173,2.387097,0.28,0,7
3,106,246,148,1,0.6988636,0.7114094,0.43,2,8
15,241,142,12,0,0.3707572,18.538462,0.24,1,1
5,40,155,24,0,0.7948718,1.6,0.24,0,3
17,68,220,13,0,0.7638889,4.857143,0.29,1,1
17,57,275,20,0,0.82831323,2.7142856,0.3,0,2
161,26,58,2,0,0.6904762,8.666667,0.5,0,6
5,0,272,54,1,1.0,0.0,0.46,2,0
5,0,21,8,0,1.0,0.0,0.42,0,5
12,45,356,29,0,0.88778055,1.5,0.24,0,7
25,0,252,13,0,1.0,0.0,0.11,1,2
20,60,23,1,0,0.27710843,30.0,0.2,1,1
3,0,438,173,1,1.0,0.0,0.15,0,8
8,0,323,44,1,1.0,0.0,0.27,1,1
21,76,175,19,0,0.69721115,3.8,0.41,1,2
0,62,144,138,1,0.69902915,0.44604316,0.22,0,7
14,2,9,1,0,0.8181818,1.0,0.49,0,7
178,0,290,2,0,1.0,0.0,0.44,0,6
4,0,243,74,1,1.0,0.0,0.47,0,8
5,16,5,1,0,0.23809524,8.0,0.31,1,5
350,239,0,0,0,0.0,239.0,0.28,1,6
14,32,50,4,0,0.6097561,6.4,0.31,0,1
3,38,361,94,1,0.9047619,0.4,0.2,0,3
4,79,241,82,1,0.753125,0.9518072,0.11,0,7
8,15,34,5,0,0.6938776,2.5,0.28,1,2
6,75,173,45,1,0.69758064,1.6304348,0.15,0,5
4,94,237,72,1,0.71601206,1.2876712,0.22,0,3
2,5,218,93,1,0.97757846,0.05319149,0.2,1,5
4,10,205,62,1,0.95348835,0.15873016,0.44,1,5
6,191,219,40,1,0.53414637,4.6585364,0.24,1,7
9,67,227,31,0,0.77210885,2.09375,0.32,0,3
118,130,134,1,0,0.50757575,65.0,0.34,1,4
5,0,403,97,1,1.0,0.0,0.16,1,9
24,148,345,37,1,0.69979715,3.8947368,0.43,1,1
3,25,326,96,1,0.92877495,0.25773194,0.27,1,5
26,68,157,21,0,0.69777775,3.090909,0.11,0,1
0,0,117,101,1,1.0,0.0,0.47,1,8
49,4,8,2,0,0.6666667,1.3333334,0.19,2,6
0,0,97,136,1,1.0,0.0,0.38,0,8
10,150,344,43,1,0.6963563,3.409091,0.2,1,2
14,21,0,0,0,0.0,21.0,0.41,0,2
50,108,112,3,0,0.5090909,27.0,0.37,1,6
0,90,207,403,1,0.6969697,0.22277227,0.16,1,8
2,0,374,215,1,1.0,0.0,0.25,1,9
73,0,157,3,0,1.0,0.0,0.46,1,4
24,32,152,8,0,0.82608694,3.5555556,0.26,1,1
68,0,103,2,0,1.0,0.0,0.19,2,4
3,102,227,73,1,0.6899696,1.3783784,0.49,1,1
2,10,21,20,0,0.67741936,0.47619048,0.46,0,0
15,0,482,47,1,1.0,0.0,0.22,0,1
15,24,187,11,0,0.8862559,2.0,0.34,0,2
3,31,191,49,1,0.8603604,0.62,0.26,2,9
0,1,20,8,0,0.95238096,0.11111111,0.2,0,7
4,0,257,121,1,1.0,0.0,0.1,0,9
1,46,135,90,1,0.74585634,0.50549453,0.26,0,5
3,0,419,166,1,1.0,0.0,0.19,0,9
138,28,178,1,0,0.8640777,14.0,0.17,2,6
269,0,470,4,0,1.0,0.0,0.46,1,4
2,62,143,71,1,0.69756097,0.8611111,0.47,1,5
180,0,149,1,0,1.0,0.0,0.47,0,4
5,0,37,21,0,1.0,0.0,0.33,2,9
5,6,473,94,1,0.9874739,0.06315789,0.14,0,5
8,46,169,22,0,0.7860465,2.0,0.19,1,1
162,52,0,0,0,0.0,52.0,0.17,0,4
3,14,246,62,1,0.9461538,0.22222222,0.24,2,9
9,0,71,15,0,1.0,0.0,0.39,0,3
26,94,0,0,0,0.0,94.0,0.12,2,1
4,0,303,139,1,1.0,0.0,0.35,2,5
14,0,497,51,1,1.0,0.0,0.26,1,2
3,87,310,84,1,0.78085643,1.0235294,0.31,1,0
0,143,331,349,1,0.6983122,0.40857142,0.28,1,8
87,16,433,7,0,0.96436524,2.0,0.23,1,4
3,224,232,95,1,0.50877196,2.3333333,0.11,0,0
7,0,403,57,1,1.0,0.0,0.26,0,7
4,16,363,71,1,0.95778364,0.22222222,0.41,0,0
254,353,0,0,0,0.0,353.0,0.17,1,4
4,131,303,71,1,0.69815665,1.8194444,0.41,1,1
4,0,322,106,1,1.0,0.0,0.39,1,8
7,14,85,14,0,0.85858583,0.93333334,0.48,1,5
8,74,157,26,0,0.6796537,2.7407408,0.34,1,2
161,27,177,1,0,0.86764705,13.5,0.12,1,4
12,35,0,0,0,0.0,35.0,0.3,2,7
3,0,401,125,1,1.0,0.0,0.44,1,0
9,0,304,42,1,1.0,0.0,0.27,1,2
3,44,230,65,1,0.8394161,0.6666667,0.14,1,2
9,25,57,10,0,0.69512194,2.2727273,0.2,2,2
2,151,118,57,1,0.43866172,2.6034484,0.18,0,9
7,0,499,106,1,1.0,0.0,0.18,0,3
0,34,79,160,1,0.69911504,0.21118012,0.14,1,8
18,13,18,1,0,0.58064514,6.5,0.19,1,2
7,0,171,50,1,1.0,0.0,0.41,1,3
614,0,353,2,0,1.0,0.0,0.25,1,6
2,72,182,82,1,0.71653545,0.8674699,0.28,0,9
466,43,364,1,0,0.8943489,21.5,0.35,1,6
5,41,416,102,1,0.91028446,0.39805827,0.3,1,1
24,0,228,14,0,1.0,0.0,0.31,1,2
2,0,197,139,1,1.0,0.0,0.47,2,8
4,0,439,127,1,1.0,0.0,0.37,2,1
2,0,351,208,1,1.0,0.0,0.12,1,5
10,0,417,71,1,1.0,0.0,0.48,1,1
6,0,387,86,1,1.0,0.0,0.19,0,3
25,73,169,10,0,0.6983471,6.6363635,0.46,1,2
585,0,145,2,0,1.0,0.0,0.23,1,6
9,0,354,36,1,1.0,0.0,0.2,2,2
298,367,0,0,0,0.0,367.0,0.16,1,6
5,114,265,57,1,0.69920844,1.9655173,0.2,1,5
1,0,398,585,1,1.0,0.0,0.26,0,8
3,189,160,65,1,0.45845273,2.8636363,0.28,0,9
13,13,0,0,0,0.0,13.0,0.23,1,2
0,0,42,28,0,1.0,0.0,0.43,2,8
52,97,0,0,0,0.0,97.0,0.3,1,4
0,27,233,83,1,0.89615387,0.32142857,0.31,0,9
0,39,109,51,1,0.7364865,0.75,0.28,0,9
14,0,371,47,1,1.0,0.0,0.33,0,2
13,0,418,37,1,1.0,0.0,0.32,1,7
5,0,287,55,1,1.0,0.0,0.36,2,3
9,71,165,35,1,0.6991525,1.9722222,0.3,1,3
37,0,295,12,0,1.0,0.0,0.29,0,6
9,0,140,16,0,1.0,0.0,0.14,0,1
9,0,254,63,1,1.0,0.0,0.29,0,1
5,56,273,46,1,0.82978725,1.1914893,0.26,1,7
502,0,159,1,0,1.0,0.0,0.38,0,6
14,21,318,22,0,0.9380531,0.9130435,0.14,2,2
74,100,231,4,0,0.6978852,20.0,0.3,0,4
3,21,46,13,0,0.6865672,1.5,0.23,1,0
11,23,0,0,0,0.0,23.0,0.14,1,1
0,92,207,161,1,0.6923077,0.56790125,0.47,1,8
316,0,278,1,0,1.0,0.0,0.4,0,4
17,0,311,26,0,1.0,0.0,0.46,1,7
2,48,115,55,1,0.70552146,0.85714287,0.43,1,9
21,0,409,20,0,1.0,0.0,0.34,1,1
0,94,219,430,1,0.6996805,0.21809745,0.43,0,8
6,0,54,12,0,1.0,0.0,0.32,1,5
11,84,192,24,0,0.6956522,3.36,0.43,0,1
2,0,34,26,0,1.0,0.0,0.12,1,7
190,63,0,0,0,0.0,63.0,0.26,1,4
3,0,246,100,1,1.0,0.0,0.5,0,0
7,0,473,114,1,1.0,0.0,0.2,1,3
1,168,283,189,1,0.62749445,0.8842105,0.5,0,9
10,0,477,50,1,1.0,0.0,0.31,2,3
1,18,94,41,1,0.83928573,0.42857143,0.37,0,8
18,0,247,34,1,1.0,0.0,0.42,0,1
10,81,189,37,1,0.7,2.131579,0.39,1,3
2,0,389,171,1,1.0,0.0,0.26,2,8
1,166,277,370,1,0.62528217,0.44743934,0.11,1,8
7,59,250,44,1,0.80906147,1.3111111,0.4,1,2
164,0,312,3,0,1.0,0.0,0.34,2,6
3,0,419,176,1,1.0,0.0,0.24,0,5
13,0,275,52,1,1.0,0.0,0.16,1,3
5,141,327,77,1,0.69871795,1.8076923,0.36,1,2
4,15,16,5,0,0.516129,2.5,0.26,0,5
10,101,388,49,1,0.793456,2.02,0.28,0,2
538,0,103,1,0,1.0,0.0,0.41,1,6
12,0,25,5,0,1.0,0.0,0.35,1,1
8,0,450,67,1,1.0,0.0,0.2,1,3
2,145,337,374,1,0.6991701,0.38666666,0.42,1,0
2,0,226,183,1,1.0,0.0,0.39,0,8
0,96,223,141,1,0.69905955,0.6760563,0.26,2,7
62,73,150,2,0,0.67264575,24.333334,0.39,0,4
25,0,146,7,0,1.0,0.0,0.32,0,1
347,0,496,3,0,1.0,0.0,0.14,1,6
5,0,474,163,1,1.0,0.0,0.2,0,5
2,37,204,77,1,0.84647304,0.47435898,0.49,1,0
3,19,151,71,1,0.8882353,0.2638889,0.13,0,0
17,0,400,33,1,1.0,0.0,0.45,2,7
151,347,124,1,0,0.26326963,173.5,0.11,1,4
2,20,72,20,0,0.7826087,0.95238096,0.34,1,9
6,65,149,46,1,0.6962617,1.3829787,0.46,1,2
648,0,298,2,0,1.0,0.0,0.13,0,6
119,42,0,0,0,0.0,42.0,0.2,1,4
5,0,22,14,0,1.0,0.0,0.18,1,1
5,0,260,92,1,1.0,0.0,0.39,1,9
3,81,57,27,0,0.41304347,2.892857,0.15,1,3
8,38,18,3,0,0.32142857,9.5,0.33,0,1
0,0,86,41,1,1.0,0.0,0.35,0,9
2,0,281,202,1,1.0,0.0,0.28,2,0
1,235,261,162,1,0.52620965,1.4417177,0.36,0,9
9,133,318,45,1,0.70509976,2.8913043,0.47,1,1
2,0,250,124,1,1.0,0.0,0.48,2,9
10,0,398,54,1,1.0,0.0,0.45,1,1
66,74,55,1,0,0.42635658,37.0,0.36,1,4
0,0,402,354,1,1.0,0.0,0.18,1,0
1,11,154,92,1,0.93333334,0.11827957,0.1,1,8
9,89,207,39,1,0.6993243,2.225,0.42,0,7
2,0,240,249,1,1.0,0.0,0.28,2,8
26,0,464,29,0,1.0,0.0,0.24,1,2
4,0,257,75,1,1.0,0.0,0.39,1,5
12,0,287,24,0,1.0,0.0,0.23,0,1
503,254,0,0,0,0.0,254.0,0.42,2,6
2,32,397,161,1,0.92540795,0.19753087,0.5,0,5
2,0,148,60,1,1.0,0.0,0.35,0,7
6,9,69,13,0,0.88461536,0.64285713,0.11,0,5
10,34,0,0,0,0.0,34.0,0.29,1,1
0,0,438,334,1,1.0,0.0,0.47,0,8
0,0,121,80,1,1.0,0.0,0.38,1,8
7,19,43,16,0,0.6935484,1.117647,0.19,1,5
10,0,112,11,0,1.0,0.0,0.48,1,1
211,63,334,2,0,0.84130985,21.0,0.17,0,6
18,27,136,6,0,0.83435583,3.857143,0.28,0,1
17,40,88,6,0,0.6875,5.714286,0.42,1,1
0,40,53,37,1,0.56989247,1.0526316,0.25,0,9
1,143,331,247,1,0.6983122,0.5766129,0.42,1,0
3,248,216,103,1,0.46551725,2.3846154,0.28,1,0
13,0,172,22,0,1.0,0.0,0.29,1,2
5,32,302,71,1,0.9041916,0.44444445,0.24,1,9
216,132,268,1,0,0.67,66.0,0.12,0,4
1,61,83,48,1,0.5763889,1.244898,0.37,0,7
6,109,252,97,1,0.6980609,1.1122448,0.47,1,0
6,0,436,137,1,1.0,0.0,0.42,1,5
17,47,107,8,0,0.6948052,5.2222223,0.28,1,1
5,0,101,26,0,1.0,0.0,0.28,1,0
1,30,262,231,1,0.89726025,0.12931034,0.38,0,9
9,0,420,45,1,1.0,0.0,0.13,0,7
4,0,219,60,1,1.0,0.0,0.46,0,0
8,2,153,15,0,0.9870968,0.125,0.44,0,7
12,20,29,2,0,0.59183675,6.6666665,0.17,0,2
11,220,166,20,0,0.4300518,10.476191,0.39,1,1
5,18,273,57,1,0.9381443,0.31034482,0.15,1,9
18,28,74,5,0,0.7254902,4.6666665,0.48,0,1
4,48,112,53,1,0.7,0.8888889,0.28,0,8
11,0,299,29,0,1.0,0.0,0.41,1,2
132,254,0,0,0,0.0,254.0,0.34,1,6
16,131,247,18,0,0.65343916,6.894737,0.39,1,1
184,0,260,2,0,1.0,0.0,0.27,1,6
0,11,24,22,0,0.6857143,0.47826087,0.11,1,5
8,0,494,72,1,1.0,0.0,0.34,0,5
1,47,102,46,1,0.68456376,1.0,0.18,2,0
182,102,372,2,0,0.7848101,34.0,0.45,2,4
21,132,51,2,0,0.27868852,44.0,0.28,1,1
66,0,165,4,0,1.0,0.0,0.13,0,6
23,139,194,9,0,0.5825826,13.9,0.15,2,1
6,0,13,2,0,1.0,0.0,0.38,2,9
16,85,198,16,0,0.69964665,5.0,0.28,0,1
7,0,131,60,1,1.0,0.0,0.22,1,7
4,180,234,66,1,0.5652174,2.686567,0.17,0,0
97,188,0,0,0,0.0,188.0,0.43,1,6
2,110,133,61,1,0.5473251,1.7741935,0.4,1,5
178,0,485,4,0,1.0,0.0,0.25,2,6
14,36,108,11,0,0.75,3.0,0.2,1,2
3,0,440,307,1,1.0,0.0,0.49,0,9
455,0,246,1,0,1.0,0.0,0.17,1,6
8,39,351,41,1,0.9,0.9285714,0.2,0,2
3,68,357,95,1,0.84,0.7083333,0.27,0,0
30,32,30,1,0,0.48387095,16.0,0.28,1,6
434,0,259,2,0,1.0,0.0,0.11,1,6
1,66,152,166,1,0.6972477,0.39520958,0.47,2,8
13,4,110,10,0,0.9649123,0.36363637,0.22,1,1
24,72,167,16,0,0.6987448,4.2352943,0.32,1,1
11,107,248,26,0,0.69859153,3.9629629,0.26,1,7
2,2,62,28,0,0.96875,0.06896552,0.35,1,5
0,0,426,263,1,1.0,0.0,0.21,1,3
314,0,118,1,0,1.0,0.0,0.48,0,4
6,46,172,37,1,0.78899086,1.2105263,0.45,1,3
2,0,101,42,1,1.0,0.0,0.18,1,0
15,0,234,27,0,1.0,0.0,0.19,1,7
6,0,276,42,1,1.0,0.0,0.21,2,3
6,27,186,33,1,0.87323946,0.7941176,0.33,0,3
1,12,183,138,1,0.93846154,0.086330935,0.26,0,9
2,0,71,20,0,1.0,0.0,0.22,2,0
6,0,481,109,1,1.0,0.0,0.37,1,9
190,358,0,0,0,0.0,358.0,0.11,1,4
4,0,57,15,0,1.0,0.0,0.32,2,2
3,104,82,29,0,0.4408602,3.4666667,0.47,0,5
4,0,80,21,0,1.0,0.0,0.21,1,0
2,184,226,99,1,0.5512195,1.84,0.29,0,9
189,0,192,3,0,1.0,0.0,0.28,1,4
4,0,442,104,1,1.0,0.0,0.23,2,2
6,17,35,5,0,0.6730769,2.8333333,0.48,0,9
4,0,354,113,1,1.0,0.0,0.22,2,0
0,41,61,29,0,0.5980392,1.3666667,0.12,1,0
21,0,19,1,0,1.0,0.0,0.39,2,2
176,0,19,1,0,1.0,0.0,0.2,2,4
1,190,273,131,1,0.5896328,1.439394,0.15,1,3
5,0,172,52,1,1.0,0.0,0.23,0,9
12,8,18,6,0,0.6923077,1.1428572,0.4,1,2
10,0,303,34,1,1.0,0.0,0.36,1,2
173,97,225,3,0,0.69875777,24.25,0.13,2,4
3,94,111,50,1,0.54146343,1.8431373,0.17,0,5
17,27,21,1,0,0.4375,13.5,0.34,1,2
17,55,92,5,0,0.6258503,9.166667,0.44,1,2
9,0,444,61,1,1.0,0.0,0.26,0,3
6,19,361,62,1,0.95,0.3015873,0.39,1,5
0,17,284,159,1,0.9435216,0.10625,0.41,0,8
7,0,356,48,1,1.0,0.0,0.11,2,7
0,0,183,106,1,1.0,0.0,0.16,1,9
8,39,90,18,0,0.6976744,2.0526316,0.48,2,3
4,0,139,40,1,1.0,0.0,0.37,2,0
96,163,325,4,0,0.6659836,32.6,0.12,1,4
18,0,371,36,1,1.0,0.0,0.28,1,2
120,338,0,0,0,0.0,338.0,0.21,1,4
2,108,147,72,1,0.5764706,1.479452,0.5,0,3
10,0,161,23,0,1.0,0.0,0.41,1,5
193,95,221,1,0,0.6993671,47.5,0.23,1,4
28,0,335,13,0,1.0,0.0,0.49,1,1
0,0,421,275,1,1.0,0.0,0.37,2,0
97,0,32,2,0,1.0,0.0,0.14,0,4
117,0,443,6,0,1.0,0.0,0.49,1,4
3,0,242,118,1,1.0,0.0,0.35,0,9
10,0,467,37,1,1.0,0.0,0.3,2,3
0,0,300,247,1,1.0,0.0,0.25,1,0
205,330,0,0,0,0.0,330.0,0.11,0,4
6,36,223,46,1,0.8610039,0.7659575,0.32,0,9
0,86,288,126,1,0.77005345,0.6771653,0.33,1,7
346,189,301,1,0,0.6142857,94.5,0.22,1,4
9,0,196,30,0,1.0,0.0,0.41,0,7
12,0,340,40,1,1.0,0.0,0.21,0,3
5,0,342,85,1,1.0,0.0,0.41,1,9
1,237,250,155,1,0.513347,1.5192307,0.49,1,0
3,0,252,149,1,1.0,0.0,0.3,1,9
14,59,256,24,0,0.8126984,2.36,0.28,0,1
2,74,199,66,1,0.72893775,1.1044776,0.47,1,3
3,189,184,52,1,0.49329758,3.5660377,0.29,0,2
267,247,0,0,0,0.0,247.0,0.48,0,4
9,0,177,39,1,1.0,0.0,0.12,1,7
1,111,256,199,1,0.6975477,0.555,0.47,1,0
5,70,51,14,0,0.4214876,4.6666665,0.32,0,2
9,69,65,10,0,0.48507464,6.2727275,0.43,1,3
1,221,226,154,1,0.5055928,1.4258064,0.36,2,8
20,14,30,2,0,0.6818182,4.6666665,0.45,1,1
1,89,386,332,1,0.8126316,0.26726726,0.24,1,9
10,0,185,20,0,1.0,0.0,0.31,1,3
8,0,496,67,1,1.0,0.0,0.36,0,3
8,0,102,20,0,1.0,0.0,0.2,2,3
11,134,238,22,0,0.63978493,5.826087,0.36,1,7
11,0,29,4,0,1.0,0.0,0.2,2,3
3,0,238,69,1,1.0,0.0,0.36,2,0
19,0,295,38,1,1.0,0.0,0.38,1,1
8,83,223,39,1,0.72875816,2.075,0.49,0,2
1,157,212,112,1,0.5745258,1.3893806,0.34,0,5
0,0,403,371,1,1.0,0.0,0.28,1,0
9,27,164,24,0,0.85863876,1.08,0.19,1,7
1,19,319,192,1,0.943787,0.098445594,0.16,1,5
17,0,193,27,0,1.0,0.0,0.12,1,7
171,136,0,0,0,0.0,136.0,0.28,1,4
1,16,121,65,1,0.8832117,0.24242425,0.18,2,8
3,126,166,78,1,0.5684931,1.5949367,0.29,1,0
22,57,26,1,0,0.31325302,28.5,0.26,1,1
3,17,38,15,0,0.6909091,1.0625,0.38,0,0
286,94,0,0,0,0.0,94.0,0.39,1,4
16,35,143,11,0,0.8033708,2.9166667,0.45,1,2
9,0,144,18,0,1.0,0.0,0.4,0,5
11,12,187,16,0,0.9396985,0.7058824,0.44,1,3
27,22,89,4,0,0.8018018,4.4,0.17,1,1
5,0,106,25,0,1.0,0.0,0.28,0,5
7,81,221,28,0,0.7317881,2.7931035,0.11,0,2
6,0,71,14,0,1.0,0.0,0.31,2,0
1,68,125,71,1,0.6476684,0.9444444,0.5,0,9
15,18,209,16,0,0.92070484,1.0588236,0.26,0,2
142,173,158,1,0,0.47734138,86.5,0.34,1,4
478,137,317,1,0,0.6982379,68.5,0.31,1,6
0,0,16,28,0,1.0,0.0,0.17,0,8
236,11,0,0,0,0.0,11.0,0.1,2,4
1,11,341,204,1,0.96875,0.053658538,0.26,1,0
2,27,235,102,1,0.89694655,0.26213592,0.31,0,5
2,0,26,14,0,1.0,0.0,0.19,2,5
4,38,88,34,1,0.6984127,1.0857143,0.28,0,9
5,115,246,54,1,0.6814405,2.090909,0.4,1,1
10,0,376,41,1,1.0,0.0,0.42,2,7
2,118,275,217,1,0.69974554,0.5412844,0.14,2,9
10,83,191,26,0,0.6970803,3.074074,0.49,0,1
0,0,159,221,1,1.0,0.0,0.36,1,8
563,0,356,1,0,1.0,0.0,0.13,1,6
9,82,199,19,0,0.7081851,4.1,0.39,0,7
12,0,390,53,1,1.0,0.0,0.3,1,1
8,92,309,44,1,0.77057356,2.0444446,0.18,0,3
0,75,175,357,1,0.7,0.20949721,0.25,0,8
2,0,284,164,1,1.0,0.0,0.19,2,9
5,0,269,92,1,1.0,0.0,0.41,0,5
0,0,307,271,1,1.0,0.0,0.19,1,9
2,52,257,84,1,0.8317152,0.6117647,0.44,1,0
6,0,315,55,1,1.0,0.0,0.25,1,5
6,72,167,86,1,0.6987448,0.82758623,0.11,2,9
3,0,121,55,1,1.0,0.0,0.3,1,9
16,3,157,10,0,0.98125,0.27272728,0.48,0,1
214,234,0,0,0,0.0,234.0,0.29,1,4
3,7,11,3,0,0.6111111,1.75,0.34,2,5
4,9,25,4,0,0.7352941,1.8,0.19,2,0
0,141,328,289,1,0.6993604,0.4862069,0.38,1,7
0,0,358,146,1,1.0,0.0,0.22,1,0
15,48,110,6,0,0.6962025,6.857143,0.4,0,2
250,0,146,2,0,1.0,0.0,0.46,0,6
10,48,111,17,0,0.6981132,2.6666667,0.4,1,3
0,112,260,162,1,0.6989247,0.68711656,0.39,1,8
0,0,116,61,1,1.0,0.0,0.36,0,0
24,0,95,12,0,1.0,0.0,0.27,0,1
0,0,80,139,1,1.0,0.0,0.19,0,8
3,0,386,113,1,1.0,0.0,0.44,1,9
0,0,449,311,1,1.0,0.0,0.41,0,8
1,18,22,20,0,0.55,0.85714287,0.31,1,8
27,65,57,2,0,0.46721312,21.666666,0.29,1,6
12,34,34,4,0,0.5,6.8,0.21,0,2
5,28,284,66,1,0.9102564,0.41791046,0.38,1,7
2,22,81,28,0,0.78640777,0.7586207,0.43,2,9
10,0,13,2,0,1.0,0.0,0.26,1,2
100,204,96,1,0,0.32,102.0,0.11,1,4
1,177,314,145,1,0.6395112,1.2123288,0.42,2,8
12,0,483,46,1,1.0,0.0,0.48,1,7
11,3,7,1,0,0.7,1.5,0.22,0,2
6,0,335,65,1,1.0,0.0,0.26,0,0
11,0,345,49,1,1.0,0.0,0.11,0,2
212,0,131,3,0,1.0,0.0,0.19,1,4
6,130,100,18,0,0.4347826,6.8421054,0.12,1,7
5,22,51,26,0,0.69863015,0.8148148,0.47,0,5
1,136,235,142,1,0.6334232,0.951049,0.14,0,0
2,0,266,227,1,1.0,0.0,0.19,0,0
90,197,0,0,0,0.0,197.0,0.33,1,4
3,15,12,4,0,0.44444445,3.0,0.34,1,9
1,43,78,62,1,0.6446281,0.6825397,0.25,1,0
10,0,226,35,1,1.0,0.0,0.48,2,1
0,0,83,42,1,1.0,0.0,0.26,0,5
16,46,19,1,0,0.2923077,23.0,0.18,1,1
4,15,9,2,0,0.375,5.0,0.49,1,9
5,81,306,83,1,0.7906977,0.96428573,0.38,0,3
4,0,60,31,0,1.0,0.0,0.34,1,0
6,125,289,99,1,0.6980676,1.25,0.43,1,0
277,392,0,0,0,0.0,392.0,0.29,1,4
78,138,319,7,0,0.69803065,17.25,0.19,1,4
577,173,0,0,0,0.0,173.0,0.22,0,6
2,112,282,94,1,0.71573603,1.1789473,0.34,1,2
5,201,178,45,1,0.469657,4.369565,0.35,0,3
1,18,292,229,1,0.9419355,0.07826087,0.3,1,9
4,140,325,82,1,0.6989247,1.686747,0.43,2,5
301,458,0,0,0,0.0,458.0,0.41,0,6
1,73,109,151,1,0.5989011,0.48026314,0.48,1,9
7,52,44,8,0,0.45833334,5.7777777,0.21,1,1
8,37,136,20,0,0.78612715,1.7619047,0.17,1,3
13,163,289,30,0,0.6393805,5.2580647,0.42,1,1
6,95,124,25,0,0.56621003,3.6538463,0.14,0,3
0,0,169,142,1,1.0,0.0,0.17,1,9
10,87,250,35,1,0.74183977,2.4166667,0.31,1,2
4,0,477,166,1,1.0,0.0,0.18,0,2
7,0,98,18,0,1.0,0.0,0.42,1,5
10,0,100,14,0,1.0,0.0,0.44,0,7
4,23,108,32,0,0.8244275,0.6969697,0.37,0,0
2,27,62,77,1,0.6966292,0.34615386,0.38,2,9
3,4,224,74,1,0.98245615,0.053333335,0.43,1,9
0,0,188,101,1,1.0,0.0,0.5,1,9
18,23,381,28,0,0.9430693,0.79310346,0.38,1,1
2,0,353,172,1,1.0,0.0,0.23,2,9
18,0,298,36,1,1.0,0.0,0.1,1,7
